regime,question_id,policy,chosen_route,reasoning_correct,revise_correct,revise_helpful,correct,cost,false_positive,false_negative,v6_answer_error_score,v6_explanation_warning_score
gsm8k_random_100,gsm8k_test_27,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_28,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_29,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_3,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_30,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_31,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_32,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_33,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_34,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_35,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_36,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_37,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_38,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_39,combined_equal_router,direct_plus_revise,0,1,1,1,2.0,0,0,3.0,0.0
gsm8k_random_100,gsm8k_test_4,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_40,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
gsm8k_random_100,gsm8k_test_41,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_42,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_43,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_44,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_45,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_46,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_47,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_48,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_49,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_5,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_50,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_51,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_52,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_53,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_54,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_55,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_56,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_57,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_58,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_59,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_6,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_60,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_61,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_62,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_63,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_64,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_65,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_66,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_67,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_68,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_69,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_7,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_70,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_71,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_72,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_73,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_74,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_75,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_76,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_77,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_78,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
gsm8k_random_100,gsm8k_test_79,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_8,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_80,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_81,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_82,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_83,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_84,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_85,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_86,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_87,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_88,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_89,combined_equal_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_9,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_90,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_91,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_92,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_93,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_94,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_95,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_96,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_97,combined_equal_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_98,combined_equal_router,reasoning_greedy,0,1,1,0,1.0,0,1,2.0,0.0
gsm8k_random_100,gsm8k_test_99,combined_equal_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_0,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_1,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_10,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_11,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_12,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,3.0,0.0
gsm8k_random_100,gsm8k_test_13,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_14,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_15,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_16,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_17,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_18,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_19,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_2,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_20,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_21,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_22,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_23,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_24,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_25,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_26,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_27,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_28,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_29,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_3,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_30,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_31,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_32,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_33,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_34,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_35,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_36,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_37,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_38,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_39,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,3.0,0.0
gsm8k_random_100,gsm8k_test_4,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_40,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
gsm8k_random_100,gsm8k_test_41,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_42,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_43,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_44,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_45,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_46,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_47,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_48,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_49,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_5,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_50,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_51,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_52,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_53,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_54,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_55,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_56,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_57,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_58,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_59,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_6,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_60,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_61,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_62,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_63,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_64,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_65,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_66,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_67,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_68,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_69,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_7,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_70,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_71,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_72,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_73,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_74,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_75,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_76,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_77,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_78,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
gsm8k_random_100,gsm8k_test_79,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_8,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_80,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_81,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_82,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_83,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_84,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_85,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_86,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_87,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_88,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_89,explanation_dominant_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_9,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_90,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_91,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_92,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_93,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_94,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_95,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_96,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_97,explanation_dominant_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_98,explanation_dominant_router,reasoning_greedy,0,1,1,0,1.0,0,1,2.0,0.0
gsm8k_random_100,gsm8k_test_99,explanation_dominant_router,direct_plus_revise,1,1,0,1,2.0,1,0,4.0,0.0
gsm8k_random_100,gsm8k_test_0,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_1,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_10,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_11,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_12,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,3.0,0.0
gsm8k_random_100,gsm8k_test_13,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_14,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,4.0,0.0
gsm8k_random_100,gsm8k_test_15,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,4.0,0.0
gsm8k_random_100,gsm8k_test_16,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_17,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_18,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_19,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_2,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_20,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_21,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_22,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_23,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_24,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_25,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_26,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_27,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_28,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_29,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_3,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_30,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_31,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_32,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_33,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_34,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_35,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_36,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_37,explanation_only_router,reasoning_greedy,0,0,0,0,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_38,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_39,explanation_only_router,reasoning_greedy,0,1,1,0,1.0,0,1,3.0,0.0
gsm8k_random_100,gsm8k_test_4,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_40,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,1.0,0.0
gsm8k_random_100,gsm8k_test_41,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_42,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,4.0,0.0
gsm8k_random_100,gsm8k_test_43,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_44,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_45,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_46,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_47,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,2.0,0.0
gsm8k_random_100,gsm8k_test_48,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
gsm8k_random_100,gsm8k_test_49,explanation_only_router,reasoning_greedy,1,1,0,1,1.0,0,0,0.0,0.0
